Date,Station,exp,days approx,Kill Time,days,rep,Copepod #,Label,Major,Minor,Angle,Volume,Median Vol,# of Bugs
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,8,9-18-19 YBP2 24-5.bmp,0.688,0.275,74.443,0.027229033,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,9,9-18-19 YBP2 24-5.bmp,0.581,0.263,164.076,0.021031296,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,10,9-18-19 YBP2 24-5.bmp,0.73,0.321,7.8,0.039365097,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,11,9-18-19 YBP2 24-5.bmp,0.645,0.267,54.591,0.024063602,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,12,9-18-19 YBP2 24-5.bmp,0.674,0.256,73.441,0.023116295,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,13,9-18-19 YBP2 24-5.bmp,0.598,0.236,14.042,0.017430249,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,14,9-18-19 YBP2 24-5.bmp,0.764,0.26,173.211,0.027028283,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,15,9-18-19 YBP2 24-5.bmp,0.601,0.272,67.562,0.023269694,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,16,9-18-19 YBP2 24-5.bmp,0.621,0.246,7.939,0.019667095,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,17,9-18-19 YBP2 24-5.bmp,0.601,0.213,154.752,0.014269609,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,18,9-18-19 YBP2 24-5.bmp,0.737,0.278,10.261,0.029808181,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,19,9-18-19 YBP2 24-5.bmp,0.57,0.249,175.681,0.018494898,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,20,9-18-19 YBP2 24-5.bmp,0.495,0.236,51.321,0.014428049,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,21,9-18-19 YBP2 24-5.bmp,0.594,0.31,164.683,0.029873646,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,22,9-18-19 YBP2 24-5.bmp,0.376,0.229,49.242,0.01031899,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,23,9-18-19 YBP2 24-5.bmp,0.779,0.304,21.564,0.037675847,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,24,9-18-19 YBP2 24-5.bmp,0.727,0.281,106.747,0.030041765,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,25,9-18-19 YBP2 24-5.bmp,0.392,0.225,57.052,0.01038555,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,26,9-18-19 YBP2 24-5.bmp,0.451,0.204,7.897,0.009822347,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,27,9-18-19 YBP2 24-5.bmp,0.368,0.194,151.243,0.007248192,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,28,9-18-19 YBP2 24-5.bmp,0.727,0.258,46.51,0.025325161,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,29,9-18-19 YBP2 24-5.bmp,0.486,0.204,177.103,0.010584613,,30
9/18/2019,YBP2,3,1,9/18/2019 15:40,1.01,5,30,9-18-19 YBP2 24-5.bmp,0.774,0.277,1.489,0.031079849,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,1,9-19-19 YBP2 48h-1.bmp,0.675,0.255,51.22,0.022970081,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,2,9-19-19 YBP2 48h-1.bmp,0.57,0.25,71.11,0.01864375,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,3,9-19-19 YBP2 48h-1.bmp,0.777,0.276,158.348,0.030975447,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,4,9-19-19 YBP2 48h-1.bmp,0.502,0.206,125.972,0.011148503,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,5,9-19-19 YBP2 48h-1.bmp,0.481,0.234,70.091,0.013783363,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,6,9-19-19 YBP2 48h-1.bmp,0.798,0.315,161.235,0.041438345,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,7,9-19-19 YBP2 48h-1.bmp,0.62,0.239,5.227,0.01853386,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,8,9-19-19 YBP2 48h-1.bmp,0.601,0.264,2.464,0.021921018,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,9,9-19-19 YBP2 48h-1.bmp,0.812,0.286,111.41,0.034758938,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,10,9-19-19 YBP2 48h-1.bmp,0.581,0.221,65.759,0.014850432,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,11,9-19-19 YBP2 48h-1.bmp,0.63,0.262,78.427,0.022631927,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,12,9-19-19 YBP2 48h-1.bmp,0.414,0.186,87.651,0.007495569,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,13,9-19-19 YBP2 48h-1.bmp,0.63,0.278,57.206,0.025480535,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,14,9-19-19 YBP2 48h-1.bmp,0.601,0.273,50.707,0.02344111,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,15,9-19-19 YBP2 48h-1.bmp,0.671,0.29,151.186,0.029532276,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,16,9-19-19 YBP2 48h-1.bmp,0.581,0.214,46.263,0.013924579,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,17,9-19-19 YBP2 48h-1.bmp,0.655,0.271,147.547,0.025174351,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,18,9-19-19 YBP2 48h-1.bmp,0.536,0.229,93.113,0.01471005,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,19,9-19-19 YBP2 48h-1.bmp,0.815,0.275,178.748,0.032255323,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,20,9-19-19 YBP2 48h-1.bmp,0.63,0.253,26.134,0.021103767,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,21,9-19-19 YBP2 48h-1.bmp,0.436,0.238,120.582,0.01292465,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,22,9-19-19 YBP2 48h-1.bmp,0.424,0.247,136.265,0.01353749,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,23,9-19-19 YBP2 48h-1.bmp,0.634,0.291,27.854,0.028096591,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,24,9-19-19 YBP2 48h-1.bmp,0.762,0.315,156.978,0.039568946,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,25,9-19-19 YBP2 48h-1.bmp,0.737,0.319,55.318,0.039248878,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,26,9-19-19 YBP2 48h-1.bmp,0.666,0.251,52.484,0.021958369,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,27,9-19-19 YBP2 48h-1.bmp,0.618,0.25,28.614,0.02021375,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,28,9-19-19 YBP2 48h-1.bmp,0.758,0.326,131.475,0.042158272,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,29,9-19-19 YBP2 48h-1.bmp,0.575,0.266,134.08,0.02129166,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,30,9-19-19 YBP2 48h-1.bmp,0.569,0.22,120.762,0.014412391,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,31,9-19-19 YBP2 48h-1.bmp,0.854,0.28,159.441,0.035039051,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,1,32,9-19-19 YBP2 48h-1.bmp,0.69,0.238,134.746,0.020454148,,32
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,1,9-19-19 YBP2 48h-2.bmp,0.678,0.334,130.243,0.0395823,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,2,9-19-19 YBP2 48h-2.bmp,0.494,0.242,39.696,0.015140356,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,3,9-19-19 YBP2 48h-2.bmp,0.653,0.255,17.97,0.022221427,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,4,9-19-19 YBP2 48h-2.bmp,0.485,0.249,89.628,0.015736887,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,5,9-19-19 YBP2 48h-2.bmp,0.758,0.351,20.369,0.048872194,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,6,9-19-19 YBP2 48h-2.bmp,0.701,0.297,61.666,0.03236006,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,7,9-19-19 YBP2 48h-2.bmp,0.338,0.153,29.802,0.00414074,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,8,9-19-19 YBP2 48h-2.bmp,0.83,0.279,41.483,0.033811536,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,9,9-19-19 YBP2 48h-2.bmp,0.81,0.289,73.943,0.035404552,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,10,9-19-19 YBP2 48h-2.bmp,0.575,0.226,81.698,0.01536962,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,11,9-19-19 YBP2 48h-2.bmp,0.693,0.294,137.81,0.031347744,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,12,9-19-19 YBP2 48h-2.bmp,0.478,0.226,42.054,0.012776832,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,13,9-19-19 YBP2 48h-2.bmp,0.467,0.22,60.756,0.011828799,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,14,9-19-19 YBP2 48h-2.bmp,0.799,0.304,74.394,0.038643134,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,15,9-19-19 YBP2 48h-2.bmp,0.433,0.201,128.739,0.009155001,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,16,9-19-19 YBP2 48h-2.bmp,0.705,0.284,106.597,0.029758031,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,17,9-19-19 YBP2 48h-2.bmp,0.749,0.251,48.05,0.024694922,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,18,9-19-19 YBP2 48h-2.bmp,0.516,0.248,166.451,0.01660854,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,19,9-19-19 YBP2 48h-2.bmp,0.764,0.259,57.963,0.026820773,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,20,9-19-19 YBP2 48h-2.bmp,0.774,0.308,84.902,0.038425612,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,21,9-19-19 YBP2 48h-2.bmp,0.699,0.229,43.09,0.019183442,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,22,9-19-19 YBP2 48h-2.bmp,0.584,0.227,144.939,0.015748637,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,23,9-19-19 YBP2 48h-2.bmp,0.822,0.269,19.407,0.031128255,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,24,9-19-19 YBP2 48h-2.bmp,0.74,0.313,174.216,0.037940128,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,25,9-19-19 YBP2 48h-2.bmp,0.57,0.271,26.674,0.02190745,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,26,9-19-19 YBP2 48h-2.bmp,0.611,0.207,82.976,0.013701253,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,27,9-19-19 YBP2 48h-2.bmp,0.704,0.23,52.744,0.019489771,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,28,9-19-19 YBP2 48h-2.bmp,0.365,0.179,107.501,0.006120365,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,29,9-19-19 YBP2 48h-2.bmp,0.472,0.152,111.109,0.005706996,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,2,30,9-19-19 YBP2 48h-2.bmp,0.735,0.262,175.376,0.026403915,,30
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,1,9-19-19 YBP2 48h-3.bmp,0.705,0.287,7.908,0.030390043,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,2,9-19-19 YBP2 48h-3.bmp,0.472,0.319,24.827,0.025136324,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,3,9-19-19 YBP2 48h-3.bmp,0.526,0.274,120.906,0.020666421,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,4,9-19-19 YBP2 48h-3.bmp,0.62,0.271,16.648,0.023829156,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,5,9-19-19 YBP2 48h-3.bmp,0.517,0.268,44.35,0.019432941,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,6,9-19-19 YBP2 48h-3.bmp,0.496,0.248,2.071,0.015964798,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,7,9-19-19 YBP2 48h-3.bmp,0.694,0.245,13.938,0.02180068,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,8,9-19-19 YBP2 48h-3.bmp,0.615,0.237,35.119,0.018077993,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,9,9-19-19 YBP2 48h-3.bmp,0.585,0.229,3.392,0.016054812,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,10,9-19-19 YBP2 48h-3.bmp,0.632,0.298,44.527,0.029371627,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,11,9-19-19 YBP2 48h-3.bmp,0.879,0.275,164.06,0.034788256,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,12,9-19-19 YBP2 48h-3.bmp,0.836,0.373,11.416,0.060869865,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,13,9-19-19 YBP2 48h-3.bmp,0.37,0.154,1.672,0.004592208,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,14,9-19-19 YBP2 48h-3.bmp,0.453,0.305,76.861,0.022053437,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,15,9-19-19 YBP2 48h-3.bmp,0.617,0.237,19.619,0.018136783,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,16,9-19-19 YBP2 48h-3.bmp,0.706,0.284,55.7,0.029800241,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,17,9-19-19 YBP2 48h-3.bmp,0.786,0.387,4.188,0.06160598,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,18,9-19-19 YBP2 48h-3.bmp,0.769,0.3,168.8,0.0362199,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,19,9-19-19 YBP2 48h-3.bmp,0.562,0.297,71.895,0.025943443,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,20,9-19-19 YBP2 48h-3.bmp,0.721,0.288,30.975,0.031296707,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,21,9-19-19 YBP2 48h-3.bmp,0.877,0.292,44.997,0.03913305,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,22,9-19-19 YBP2 48h-3.bmp,1.096,0.339,32.016,0.065915621,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,23,9-19-19 YBP2 48h-3.bmp,0.603,0.247,30.823,0.01925261,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,24,9-19-19 YBP2 48h-3.bmp,0.815,0.3,121.508,0.0383865,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,25,9-19-19 YBP2 48h-3.bmp,0.766,0.294,77.924,0.034649887,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,26,9-19-19 YBP2 48h-3.bmp,0.595,0.243,19.66,0.018386874,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,27,9-19-19 YBP2 48h-3.bmp,0.672,0.237,153.243,0.019753514,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,28,9-19-19 YBP2 48h-3.bmp,0.585,0.25,75.549,0.019134375,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,29,9-19-19 YBP2 48h-3.bmp,0.585,0.278,89.024,0.023660497,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,30,9-19-19 YBP2 48h-3.bmp,1.054,0.33,18.537,0.060068514,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,31,9-19-19 YBP2 48h-3.bmp,0.495,0.289,0.808,0.021636115,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,32,9-19-19 YBP2 48h-3.bmp,0.662,0.259,178.743,0.023239989,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,33,9-19-19 YBP2 48h-3.bmp,0.612,0.229,20.68,0.016795803,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,34,9-19-19 YBP2 48h-3.bmp,0.507,0.286,77.486,0.021702933,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,3,35,9-19-19 YBP2 48h-3.bmp,1.022,0.367,160.054,0.072037963,,35
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,1,9-19-19 YBP2 48h-4.bmp,0.571,0.225,107.391,0.015127931,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,2,9-19-19 YBP2 48h-4.bmp,0.639,0.276,126.026,0.025474016,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,3,9-19-19 YBP2 48h-4.bmp,0.629,0.257,49.948,0.02174179,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,4,9-19-19 YBP2 48h-4.bmp,0.656,0.248,105.248,0.021114733,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,5,9-19-19 YBP2 48h-4.bmp,0.535,0.287,44.992,0.023061947,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,6,9-19-19 YBP2 48h-4.bmp,0.567,0.216,21.634,0.013844235,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,7,9-19-19 YBP2 48h-4.bmp,0.495,0.21,100.874,0.011424105,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,8,9-19-19 YBP2 48h-4.bmp,0.411,0.229,45.266,0.011279535,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,9,9-19-19 YBP2 48h-4.bmp,0.62,0.223,27.573,0.016135403,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,10,9-19-19 YBP2 48h-4.bmp,0.591,0.216,175.764,0.014430234,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,11,9-19-19 YBP2 48h-4.bmp,0.511,0.196,171.37,0.010273335,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,12,9-19-19 YBP2 48h-4.bmp,0.677,0.229,23.161,0.018579671,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,13,9-19-19 YBP2 48h-4.bmp,0.562,0.215,160.161,0.013595389,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,14,9-19-19 YBP2 48h-4.bmp,0.877,0.261,5.346,0.031265041,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,15,9-19-19 YBP2 48h-4.bmp,0.886,0.247,25.624,0.028288246,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,16,9-19-19 YBP2 48h-4.bmp,0.516,0.201,115.199,0.010909886,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,17,9-19-19 YBP2 48h-4.bmp,0.481,0.2,146.845,0.010068933,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,18,9-19-19 YBP2 48h-4.bmp,0.772,0.275,44.846,0.030553508,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,19,9-19-19 YBP2 48h-4.bmp,0.581,0.217,13.908,0.014317724,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,20,9-19-19 YBP2 48h-4.bmp,0.65,0.251,4.16,0.02143084,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,21,9-19-19 YBP2 48h-4.bmp,0.674,0.243,176.879,0.020828157,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,22,9-19-19 YBP2 48h-4.bmp,0.567,0.2,8.5,0.0118692,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,23,9-19-19 YBP2 48h-4.bmp,0.512,0.279,108.861,0.020857236,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,24,9-19-19 YBP2 48h-4.bmp,0.606,0.218,51.098,0.015071761,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,25,9-19-19 YBP2 48h-4.bmp,0.447,0.19,137.316,0.008444873,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,26,9-19-19 YBP2 48h-4.bmp,0.337,0.177,50.845,0.005525287,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,27,9-19-19 YBP2 48h-4.bmp,0.64,0.216,78.22,0.01562665,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,28,9-19-19 YBP2 48h-4.bmp,0.644,0.276,18.679,0.025673343,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,29,9-19-19 YBP2 48h-4.bmp,0.485,0.18,132.227,0.00822366,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,30,9-19-19 YBP2 48h-4.bmp,0.709,0.267,103.942,0.026451308,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,4,31,9-19-19 YBP2 48h-4.bmp,0.503,0.23,43.407,0.01392522,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,1,9-19-19 YBP2 48h-5.bmp,0.664,0.257,152.193,0.022951587,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,2,9-19-19 YBP2 48h-5.bmp,0.801,0.269,25.872,0.030333008,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,3,9-19-19 YBP2 48h-5.bmp,0.798,0.296,126.82,0.036590194,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,4,9-19-19 YBP2 48h-5.bmp,0.858,0.267,20.902,0.032010187,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,5,9-19-19 YBP2 48h-5.bmp,0.798,0.297,129.199,0.036837843,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,6,9-19-19 YBP2 48h-5.bmp,0.603,0.196,26.966,0.012122937,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,7,9-19-19 YBP2 48h-5.bmp,0.542,0.293,130.483,0.024350783,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,8,9-19-19 YBP2 48h-5.bmp,0.581,0.246,9.305,0.018400293,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,9,9-19-19 YBP2 48h-5.bmp,0.598,0.239,56.397,0.017876207,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,10,9-19-19 YBP2 48h-5.bmp,0.887,0.322,153.797,0.048129767,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,11,9-19-19 YBP2 48h-5.bmp,0.754,0.297,67.386,0.034806683,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,12,9-19-19 YBP2 48h-5.bmp,0.71,0.279,153.56,0.028923121,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,13,9-19-19 YBP2 48h-5.bmp,0.757,0.278,52.547,0.030617087,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,14,9-19-19 YBP2 48h-5.bmp,0.612,0.236,131.997,0.017838315,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,15,9-19-19 YBP2 48h-5.bmp,0.617,0.257,138.536,0.021327002,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,16,9-19-19 YBP2 48h-5.bmp,0.912,0.301,166.7,0.043242045,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,17,9-19-19 YBP2 48h-5.bmp,1.101,0.292,10.625,0.049128264,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,18,9-19-19 YBP2 48h-5.bmp,0.861,0.324,59.303,0.047301136,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,19,9-19-19 YBP2 48h-5.bmp,0.521,0.264,164.255,0.019003079,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,20,9-19-19 YBP2 48h-5.bmp,0.707,0.276,52.834,0.028184866,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,21,9-19-19 YBP2 48h-5.bmp,0.923,0.309,100.181,0.046120824,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,22,9-19-19 YBP2 48h-5.bmp,0.676,0.265,107.667,0.024843732,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,23,9-19-19 YBP2 48h-5.bmp,0.673,0.258,17.484,0.023444063,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,24,9-19-19 YBP2 48h-5.bmp,0.674,0.233,162.438,0.019149178,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,25,9-19-19 YBP2 48h-5.bmp,0.689,0.234,178.075,0.019743736,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,26,9-19-19 YBP2 48h-5.bmp,0.737,0.23,137.229,0.020403354,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,27,9-19-19 YBP2 48h-5.bmp,0.414,0.199,88.693,0.008579953,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,28,9-19-19 YBP2 48h-5.bmp,0.891,0.27,69.372,0.033992541,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,29,9-19-19 YBP2 48h-5.bmp,1.148,0.329,18.812,0.06502975,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,30,9-19-19 YBP2 48h-5.bmp,0.571,0.238,93.479,0.016926549,,31
9/19/2019,YBP2,3,2,9/19/2019 15:43,2.01,5,31,9-19-19 YBP2 48h-5.bmp,0.925,0.276,31.52,0.036875532,,31
